formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
Co,Cr,10.99586068,12.09293747,58.933195,51.9961,3200,2944,180,160,9,6,126,139,8900,7140,1.75,1.73,1.88,1.66,7.88101,6.76651,0,0,-7.080389145,-9.50571654,2.736406748,2.818080279,3.447656463,3.550558664,1.5484712,0,10.245,11.19,3100,3100,2700,4100,0.421,0.449,24.81,23.35,16.2,21,11.12,12.01,0,0,1,1,0,0,1,1,0,0,0,0,1768,2180,58,49,125,130,3,6,9,6,3,5,7,5,0,0,0,0,0,0,0,0,0,1,2,1,27,24,7.5,11.6,4,4,75,115,194,229,12,8,2.48024,2.46785
Dy,Y,31.55699985,33.01321288,162.5,88.90585,2840,3618,41,41,3,3,192,190,8551,4472,1.22,1.21,1.22,1.22,5.9389,6.2173,0,0,-4.601554453,-6.464599775,3.968079278,4.015150874,4.99946661,5.058773104,0,0,31.24,32.365,9500,9800,3100,2600,0.173,0.298,28.16,26.53,11.35,11.39,31.6,32.97,0,0,0,1,1,0,1,1,0,0,0,0,1685,1799,31,12,175,179,4,9,12,3,0,9,0,1,4,0,10,0,0,0,0,0,0,0,2,2,66,39,24.5,22.7,6,5,25,26,194,194,12,12,3.52006,3.53391
Si,Na,20.01637772,39.43832888,28.0855,22.98976928,3173,1156,100,6.3,14,1,111,166,2330,968,1.5,0.82,1.9,0.93,8.15168,5.139076,0.773,0,-5.424918005,-1.260241383,3.444849839,3.88167309,4.340238825,4.890601634,0,0,20.44,29.24333333,4700,1100,1000,500,0.712,1.228,19.99,28.23,50.21,2.6,20.02,39.76,0,1,0,0,0,0,0,1,1,0,0,0,1687,370.87,78,2,110,180,4,1,4,1,0,0,0,0,0,0,0,0,4,0,2,0,0,1,2,1,14,11,5.53,24.11,3,3,0,3.3,227,229,4,12,2.36803,3.72922
Co,I,10.99586068,42.65885747,58.933195,126.90447,3200,457.3,180,7.7,9,17,126,139,8900,4940,1.75,0,1.88,2.66,7.88101,10.45126,0,1.062,-7.080389145,-1.505402418,2.736406748,4.414518159,3.447656463,5.561944354,1.5484712,0,10.245,43.015,3100,4900,2700,4800,0.421,0.214,24.81,54.43,16.2,7.76,11.12,42.51,0,0,1,0,0,0,1,0,0,0,0,1,1768,386.85,58,96,125,0,3,1,9,17,3,0,7,10,0,0,0,0,0,1,0,5,0,0,2,2,27,53,7.5,5.025,4,5,75,0,194,64,12,1,2.48024,2.81108
La,W,37.53064612,15.85873442,138.90547,183.84,3737,5828,28,310,3,6,207,162,6146,19250,1.18,1.81,1.1,2.36,5.5769,7.86403,0,0,-4.927546185,-12.95880062,4.194456026,3.178105751,5.28468344,4.004162334,0,0,36.8975,16.05,9500,7000,3100,4300,0.195,0.132,27.11,24.27,6.2,52.31,37.42,15.85,0,0,0,1,1,0,1,1,0,0,0,0,1193,3695,13,51,187,135,9,6,3,20,9,6,1,4,0,0,0,14,0,0,0,0,0,0,2,2,57,74,31.1,11.1,6,6,14,161,194,229,12,8,3.71998,2.76038
Na,Cu,39.43832888,11.82994193,22.98976928,63.546,1156,3200,6.3,140,1,11,166,132,968,8920,0.82,1.47,0.93,1.9,5.139076,7.72638,0,0,-1.260241383,-3.68065482,3.88167309,2.807970487,4.890601634,3.537821124,0,0,29.24333333,11.07,1100,1600,500,1500,1.228,0.385,28.23,24.44,2.6,13.6,39.76,11.81,1,0,0,1,0,0,1,1,0,0,0,0,370.87,1357.77,2,64,180,126,1,1,1,11,0,0,0,10,0,0,0,0,0,0,0,0,1,1,1,1,11,29,24.11,6.15,3,4,3.3,48,229,225,12,12,3.72922,2.55719
Rh,Rb,13.72550981,92.64095185,102.9055,85.4678,3968,961,380,2.5,9,1,142,220,12450,1532,1.76,0.6,2.28,0.82,7.4589,4.177128,0,0,-7.25364552,-0.963335025,3.010334727,5.661284779,3.79278409,7.132771862,0,0,13.64,90.7225,3200,6000,8000,6000,0.243,0.363,24.98,31.06,26.59,2.19,11.58,93.09,0,1,1,0,0,0,1,1,0,0,0,0,2237,312.46,59,4,132,244,3,1,9,1,2,0,8,0,0,0,0,0,0,0,0,0,1,1,1,1,45,37,8.6,47.27,5,5,150,0,225,229,12,8,2.72142,4.89764
Ru,U,13.56787441,20.7488474,101.07,238.02891,4423,4200,220,100,8,3,146,196,12370,19050,1.83,1.51,2.2,1.38,7.3605,6.1941,0,0,-9.19463357,-11.29233996,3.000740558,3.42137628,3.780696194,4.310663995,0,0,13.51,20.025,3200,0,8000,0,0.238,0.116,24.06,27.665,38.59,9.14,14.03,21.18,0,0,1,0,0,1,1,1,0,0,0,0,2607,1408,56,20,134,158,4,20,8,6,3,9,7,1,0,11,0,3,0,0,0,0,1,0,1,2,44,92,9.6,24.9,5,7,173,111,194,63,12,4,2.66567,2.70235
Er,Nd,30.63606837,34.16905488,167.259,144.242,3141,3373,44,32,3,3,189,201,9066,7010,1.23,1.2,1.24,1.14,6.1077,5.525,0,0,-4.563633745,-4.76235134,3.940150647,4.1138142,4.964278739,5.183081107,0,0,30.585,34.81,9500,9500,3100,3100,0.168,0.19,28.12,27.45,19.9,7.14,30.67,34.2,0,0,0,0,1,1,1,1,0,0,0,0,1770,1294,35,19,175,182,2,10,14,6,0,0,0,0,2,10,12,4,0,0,0,0,0,0,2,2,68,60,22.7,31.4,6,6,28,16,194,194,12,12,3.46096,3.6671
Be,Xe,8.098176455,36952.92402,9.012182,131.293,2743,165,130,0,2,18,96,140,1848,5.9,1.67,0,1.57,2.6,9.3227,12.12984,0,6.456,-3.755038695,0.04873128,2.508239481,4.751892136,3.160183721,5.987008929,0,0,7.89,53.65,8000,0,4000,0,1.825,0.158,16.443,20.786,7.895,2.27,8.11,57.83,1,0,0,0,0,0,1,0,0,0,0,1,1560,161.3,67,102,112,0,0,0,2,18,0,0,0,10,0,0,0,0,0,0,0,6,0,0,2,2,4,54,5.6,4.044,2,5,132,0,194,225,12,12,2.20087,4.85032
Mg,Co,23.2222931,10.99586068,24.305,58.933195,1363,3200,45,180,2,9,141,126,1738,8900,1.17,1.75,1.31,1.88,7.646235,7.88101,0,0,-1.54227231,-7.080389145,3.577326635,2.736406748,4.50714913,3.447656463,0,1.5484712,22.89,10.245,5300,3100,500,2700,1.023,0.421,24.869,24.81,8.48,16.2,23.48,11.12,1,0,0,1,0,0,1,1,0,0,0,0,923,1768,68,58,160,125,0,3,2,9,0,3,0,7,0,0,0,0,0,0,0,0,0,0,2,2,12,27,10.76666667,7.5,3,4,17,75,194,194,12,12,3.18377,2.48024
Be,Mn,8.098176455,12.21270447,9.012182,54.938045,2743,2334,130,120,2,7,96,139,1848,7470,1.67,1.61,1.57,1.55,9.3227,7.43402,0,0,-3.755038695,-9.02056525,2.508239481,2.757836487,3.160183721,3.474656242,0,3.10E-04,7.89,10.48758621,8000,1600,4000,1800,1.825,0.479,16.443,26.32,7.895,12.91,8.11,12.2,1,0,0,1,0,0,1,1,0,0,0,0,1560,1519,67,52,112,132,0,5,2,7,0,5,0,5,0,0,0,0,0,0,0,0,0,0,2,2,4,25,5.6,9.4,2,4,132,78,194,217,12,5.24138,2.20087,2.27619
Pd,Zn,14.69838627,15.20568373,106.42,65.38,3236,1180,180,70,10,12,139,122,12023,7140,1.67,1.32,2.2,1.65,8.3369,9.394199,0,0,-5.13777457,-1.239999915,3.065947111,3.033694224,3.862851303,3.822215211,0,0,14.41,13.96,3200,1600,8000,1900,0.244,0.388,25.98,25.39,16.74,7.068,14.72,15.19,0,0,1,1,0,0,1,1,0,0,0,0,1828.05,692.68,62,69,142,140,0,0,10,12,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,2,46,30,4.8,-5.816666667,5,4,44,43,225,194,12,6,2.79543,2.62673
He,Co,37236.03556,10.99586068,4.002602,58.933195,4.07,3200,0,180,18,9,28,126,0.1785,8900,0,1.75,0,1.88,24.587387,7.88101,18.098,0,0.0011354,-7.080389145,2.908733088,2.736406748,3.664774046,3.447656463,0,1.5484712,12.305,10.245,3200,3100,3900,2700,5.13,0.421,20.786,24.81,0,16.2,19.08,11.12,0,0,0,1,0,0,0,1,0,0,1,0,0,1768,98,58,0,125,0,3,2,9,0,3,0,7,0,0,0,0,0,0,0,0,0,0,2,2,2,27,0.2050522,7.5,1,4,0,75,225,194,8,12,2.73717,2.48024
Tb,Tl,32.10949276,28.64087656,158.92535,204.3833,3503,1746,38.7,43,3,13,194,145,8219,11850,1.22,1.12,1.21,1.62,5.8638,6.108194,0,0,-4.629217697,-2.27267753,3.988997542,3.775558738,5.025821971,4.756905929,0,0,31.73666667,26.91,9500,6500,3100,6500,0.182,0.129,28.91,26.32,10.15,4.142,31.95,28.53,0,0,0,0,1,0,1,1,0,0,0,0,1629,577,29,76,176,172,5,5,11,27,0,0,0,10,5,0,9,14,0,5,0,1,0,0,2,2,65,81,25.5,7.55,6,6,22,2.8,194,194,12,8,3.54101,3.43253
Ag,Sc,17.07564795,25.00931092,107.8682,44.955912,2435,3103,100,57,11,3,145,170,10490,2985,1.36,1.27,1.93,1.36,7.57623,6.56149,0,0,-2.76539356,-6.28551309,3.196480506,3.542874021,4.027313074,4.463741557,0,6.35E-06,16.33,22.235,1200,5500,1400,4500,0.235,0.568,25.35,25.52,11.3,14.1,17.05,24.96,0,0,1,1,0,0,1,1,0,0,0,0,1234.93,1814,65,11,144,162,1,9,11,3,0,9,10,1,0,0,0,0,0,0,0,0,1,0,1,2,47,21,6.99,17.8,5,4,30,29,225,194,12,12,2.94195,3.21375
Lu,Al,29.52403191,16.59442452,174.9668,26.9815386,3675,2792,48,76,3,13,187,121,9841,2700,1.24,1.39,1.27,1.61,5.42586,5.985768,0,0,-4.52300002,-3.74542312,3.864860763,3.206237833,4.869419431,4.039606536,0.0022471,0,28.865,16.48,9500,1600,3100,1000,0.154,0.897,26.86,24.2,18.65,10.71,29.52,16.61,0,0,1,0,1,0,1,1,0,0,0,0,1936,933.47,41,73,175,141,9,5,17,3,9,0,1,0,0,0,14,0,0,5,0,1,0,0,2,2,71,13,21.9,6.8,6,3,27,26,194,225,12,12,3.40931,2.85595
Ir,Bi,14.14855047,35.48345908,192.217,208.9804,4701,1837,320,31,9,15,141,148,22560,9780,1.83,1.16,2.2,2.02,8.96702,7.2855,0,0,-8.84851145,-3.9736944,3.051696628,4.039197959,3.84489682,5.089070533,0,0,14.21,32.95,5500,5300,9100,6000,0.131,0.122,25.1,25.52,41.12,11.106,13.88,35.38,0,0,1,0,0,0,1,1,0,0,0,0,2739,544.4,60,86,136,162,3,3,23,29,3,0,7,10,0,0,14,14,0,3,0,3,0,0,2,2,77,83,7.6,0.4,6,6,210,12,225,12,12,3,2.74055,3.11221
Cs,La,117.4560158,37.53064612,132.9054519,138.90547,944,3737,1.6,28,1,3,244,207,1879,6146,0.55,1.18,0.79,1.1,3.893905,5.5769,0,0,-0.85462646,-4.927546185,6.140481453,4.194456026,7.736521839,5.28468344,0,0,115.765,36.8975,6000,9500,6000,3100,0.242,0.195,32.21,27.11,2.09,6.2,67.55,37.42,1,0,0,0,0,1,1,1,0,0,0,0,301.59,1193,5,13,264,187,1,9,1,3,0,9,0,1,0,0,0,0,0,0,0,0,1,0,1,2,55,57,59.42,31.1,6,6,0,14,229,194,8,12,5.32395,3.71998
Br,Sc,42.52782532,25.00931092,79.904,44.955912,332,3103,1.9,57,17,3,120,170,3120,2985,0,1.27,2.96,1.36,11.8138,6.56149,1.457,0,-1.583025338,-6.28551309,3.892116444,3.542874021,4.903759436,4.463741557,0,6.35E-06,29.48,22.235,3300,5500,6900,4500,0.474,0.568,75.69,25.52,5.285,14.1,65.14,24.96,0,0,0,1,0,0,0,1,0,0,1,0,265.8,1814,95,11,0,162,1,9,17,3,0,9,10,1,0,0,0,0,1,0,5,0,0,0,2,2,35,21,3.05,17.8,4,4,0,29,64,194,1,12,2.38875,3.21375
He,Al,37236.03556,16.59442452,4.002602,26.9815386,4.07,2792,0,76,18,13,28,121,0.1785,2700,0,1.39,0,1.61,24.587387,5.985768,18.098,0,0.0011354,-3.74542312,2.908733088,3.206237833,3.664774046,4.039606536,0,0,12.305,16.48,3200,1600,3900,1000,5.13,0.897,20.786,24.2,0,10.71,19.08,16.61,0,0,0,0,0,0,0,1,0,0,1,0,0,933.47,98,73,0,141,0,5,2,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,2,2,2,13,0.2050522,6.8,1,3,0,26,225,225,8,12,2.73717,2.85595
Er,Br,30.63606837,42.52782532,167.259,79.904,3141,332,44,1.9,3,17,189,120,9066,3120,1.23,0,1.24,2.96,6.1077,11.8138,0,1.457,-4.563633745,-1.583025338,3.940150647,3.892116444,4.964278739,4.903759436,0,0,30.585,29.48,9500,3300,3100,6900,0.168,0.474,28.12,75.69,19.9,5.285,30.67,65.14,0,0,0,0,1,0,1,0,0,0,0,1,1770,265.8,35,95,175,0,2,1,14,17,0,0,0,10,2,0,12,0,0,1,0,5,0,0,2,2,68,35,22.7,3.05,6,4,28,0,194,64,12,1,3.46096,2.38875
Hg,Gd,24.61174207,33.04972431,200.59,157.25,629.73,3523,25,38,12,3,132,196,13534,7901,1.24,1.21,2,1.2,10.4375,6.1498,0,0,-0.250105562,-4.65442131,3.695665057,4.002082249,4.656246199,5.042307669,0,0,25.23758621,32.05,5500,9500,3100,3100,0.14,0.235,27.983,37.03,2.295,9.67,23.82,32.98,0,0,1,0,0,1,1,1,0,0,0,0,234.32,1586,71,27,152,176,0,16,26,10,0,9,10,1,0,7,14,7,0,0,0,0,0,0,2,2,80,64,5.36,23.5,6,6,0,22,166,194,12,12,3.3977,3.58601
Si,Tc,20.01637772,14.15101151,28.0855,98,3173,4538,100,0,14,7,111,147,2330,11500,1.5,1.81,1.9,1.9,8.15168,7.28,0.773,0,-5.424918005,-10.3551512,3.444849839,3.057056135,4.340238825,3.851649375,0,0,20.44,14.285,4700,0,1000,0,0.712,0,19.99,0,50.21,33.29,20.02,14.22,0,0,0,1,0,0,0,1,1,0,0,0,1687,2430,78,53,110,136,4,5,4,7,0,5,0,5,0,0,0,0,4,0,2,0,0,0,2,2,14,43,5.53,11.4,3,5,0,0,227,194,4,12,2.36803,2.72536
Nd,Eu,34.16905488,48.12129236,144.242,151.964,3373,1800,32,8.3,3,3,201,198,7010,5244,1.2,0.88,1.14,1.185,5.525,5.67038,0,0,-4.76235134,-1.82958684,4.1138142,4.177811939,5.183081107,5.263713205,0,0,34.81,36.46,9500,9500,3100,3100,0.19,0.182,27.45,27.66,7.14,9.21,34.2,48.53,0,0,0,0,1,1,1,1,0,0,0,0,1294,1095,19,25,182,196,10,7,6,9,0,0,0,0,10,7,4,7,0,0,0,0,0,0,2,2,60,63,31.4,27.7,6,6,16,7.9,194,229,12,12,3.6671,4.00957
Na,Zn,39.43832888,15.20568373,22.98976928,65.38,1156,1180,6.3,70,1,12,166,122,968,7140,0.82,1.32,0.93,1.65,5.139076,9.394199,0,0,-1.260241383,-1.239999915,3.88167309,3.033694224,4.890601634,3.822215211,0,0,29.24333333,13.96,1100,1600,500,1900,1.228,0.388,28.23,25.39,2.6,7.068,39.76,15.19,1,0,0,1,0,0,1,1,0,0,0,0,370.87,692.68,2,69,180,140,1,0,1,12,0,0,0,10,0,0,0,0,0,0,0,0,1,0,1,2,11,30,24.11,-5.816666667,3,4,3.3,43,229,194,12,6,3.72922,2.62673
Re,Lu,14.71033423,29.52403191,186.207,174.9668,5869,3675,370,48,7,3,151,187,21020,9841,1.85,1.24,1.9,1.27,7.83352,5.42586,0,0,-12.41702777,-4.52300002,3.083225384,3.864860763,3.884620563,4.869419431,0,0.0022471,14.655,28.865,3300,9500,3300,3100,0.137,0.154,25.48,26.86,34.08,18.65,14.71,29.52,0,0,1,1,0,1,1,1,0,0,0,0,3459,1936,54,41,137,175,5,9,21,17,5,9,5,1,0,0,14,14,0,0,0,0,0,0,2,2,75,71,9.7,21.9,6,6,178,27,194,194,12,12,2.76299,3.40931
